toxic_comment;neutral_comment
дебил конченный,не позориться бы своим видео;Не позориться бы своим видео
этот козел отменил пособия на детей матерям одиночкам;Этот человек отменил пособия на детей матерям одиночкам
говоришь ты верно,но пиздишь наверно..;Говоришь ты верно но врешь наверное
Этой забаве лет больше чем тебе, быдло;Этому занятию лет больше чем тебе
какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было;какую красоту губят почему нет управы задолбали
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать;опека заработную плату током умеют получать и пдн нужна если не умеют работать
ещё одним театром пидары завладели.;Ещё одним театром они завладели
из подтишька по мышачи умеют пидоры бить.;из подтишка по мышачи умеют бить
да пошёл ты нахуй, идиот.;Отстань от меня
кошмар, руки бы оторвать. придурки .:o;Кошмар руки бы оторвать
вот тварь, надеюсь ей все вернётся...;Надеюсь ей все-таки вернётся
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное;Админ ну ты и нехороший человек кто тебя за порядком то поставил следить
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок;значит у этого дяди есть что терять наворовал со школы у детишек
ну может тебя вместо лукашенко, пиз бол?!;Ну может тебя вместо Лукашенко
у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?;У меня вопрос,почему те кто этого человека выбирал не отзовут его полномочия обратно Или он депутатское кресло купил
и такая тварь меня будет учить культуре;И такая личность будет меня учить культуре
а как ты их лайками будить будешь? пиздабол драный.;А как ты их лайками будить будешь
для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d;Для ненормальных которые ходят в масках и перчатках Пусть тогда скафандры покупают
вот сучка жестокая... а родители снимают на камеру.... нет бы, пиндюлей навешать!;Вот она жестокая А родители снимают на камеру
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.;Потому что ускоглазые люди уже трубопровод туда планируют протянуть
долбаеб путинский а где увлекательный рассказ про хабаровск...ха ха опять обкакался...;а где увлекательный рассказ про хабаровск...ха ха опять обкакался
Пиздобол, уебывай уже. Ты обосрался везде, где только мог хохлы;Уходишь уходи уже
Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.;Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение американцам
молодец мужик надо было морду набить этой твари;молодец мужик надо было морду набить этому человеку
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат;Развалили такую часть помню как прибыл в неё в 2005 с начала шмс а потом 4 бат
ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох !!! чмо ботоксное;ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох
знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!;Знаете Порой думаешь что среди нас плохие люди живут а ведь сказано что зло изученное тобой к тебе назад вернуться
вот пускай эта мразь себе её и колит;Вот пускай он себе её и колит
бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют;Бабло надо отрабатывать А судьи бы их не интересовали
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять;откуда они такие берутся это же надо так на посмешище себя выставлять
твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами;вам бы жить на этот минимум и посмотреть на вас как будете жить с нами
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет;Всю толпой в церковь и свечки за его здравие Или успокоится или вам все-равно будет
хуйила ты что игрушек нашёл чмо пидрила.;Зачем ты игрушек нашёл
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи;псов путинских больше чем вдвшников как будто у них праздник
пусть сам ебашит отсюда урод;пускай сам уходит
сука она и есть сука недумает что однажды и к ней так же отнесутся;она и есть не думает что однажды и к ней так же отнесутся
потому что ты долбоёб ленивый ! жена ему плоха...))))));потому что ты ленивый жена ему плоха
этому скатину не можно обяснить он как робот которому управлют с пулта;этому человеку не можно объяснить он как робот которому управляют с пулта
А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось;А вот нагуглилось видосик сверху Ну да выходит что загорелось и подъезды разметало но здание целиком не разрушилось
эти польские недоебки надоели в кадой бочке затычки;эти польские недотепы надоели в кадой бочке затычки
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь;Когда ты перестанешь изворачиваться
благодаря ему ты пиздюк щас пишешь эти комментарии;Благодаря ему ты сейчас пишешь эти комментарии
она как будто хуй проглотила;она как будто что то проглотила
гандон, который поработил народ, который в него верит;Человек который поработил народ который в него верит
а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей;покажи свои накопления наверняка не 10 тысяч
а нашим долбаебам на верху не объяснить такое.;А нашим руководителям на верху не объяснить такое
С хуев ли ему легче? Бери телегу и кати до машины;Почему ему легче Бери телегу и гони до машины
я из америки, российская ты шваль;Я американец
хорошо, блокируй, но что ты хочешь от меня, блядь;Хорошо заблокируй но что ты хочешь от меня
ужасссссс что за нелюди ? только вешать таких мразей;ужасссссс что за нелюди только вешать таких
ты чего людям пиздишь животное;Ты чего людям говоришь
Я всегда с клепками беру, что бы мозг не ебсти и никуда не ездить.;Я всегда с клепками беру что бы мозг не теребить и никуда не ездить
так ты чьих будешь толстожоп?;так ты чьих будешь
это чмо опять истину глаголет....;этот человек опять истину глаголит
это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее;Это развод не видитесь кидает деньги ложишь а она блокирует животное
урод. его бы так трясти. сволочь.;урод. его бы так трясти
Какого хуя он до сих пор не в бане?;Почему он до сих пор не в парилке
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..;и причём ваша форма ребята то что полицаи творят это касается только этих людей которые поднимают руку на народ
сюда все бляди лезут и поляки и хохлы и ублюдки пендосы;сюда все лезут и поляки и украинцы и украинцы
чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые;Чтобы у них руки поотсыхали они о детях своих бы подумали что ждет их детей
у нас есть путин пидорас;У нас есть плохой человек
Ну так из - за этого шизоида большинство постов не теме;Ну так из за этого человека большинство постов не теме
такие неучи как я берегут твою сраную жобу с автоматом;такие неучи как я берегут твою задницу с автоматом
вкалывать нужно,а не лайки ставить. ебанутые.;Вкалывать нужно а не лайки ставить
как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину. мудак...;как всегда сказочно особенно про дочку вкатившую себе вакцину
я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.;я вас поддерживаю.на эту передачу такие моральные приходят ,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту;Зачем ты тогда здесь находишься Читай ресурсы соответствующие твоему интеллекту
а работники магазинов твари им все аукнется!!!;а работники магазинов все аукнется
придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.;желаю всем кто так считает на своей шкуре испытать все прелести болезни
а почему не кто не видит говно вотошоп;а почему не кто не видит плохого вотошоп
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...;Такие люди заграницу их отправить и что бы не возвращались сюда не когда больше
мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных;Больше ничего делать не умеют кроме как обижать слабых и беззащитных
заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .;Устала это ж надо так загнаться то Ну кому это нужно то все
Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.;Ну посмотрел я комментарии к твоим постам процент коментов ниже средней отметки
спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!;спецназ мог так поступить в одном им не дали наказывать протестующих
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.;Маленький коммунизм всегда игнорирует такие треды
просто не люди а пидоры;Просто не хорошие люди
два пидора судьям мозги ебут. а те их слушают.;Два судьи им мозги выносят
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.;Среди умных людей безусловно Но стреляют то в основном не умные
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???))));во ты еврейское ТВ пересмотрел даун
наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть;наше сми одни показывают то что им выгодно и кому очко лизнццть
сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.;сидишь в своей латвии и сиди. нечего свой нос сунуть в чужие страны
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.;ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО СМОТРЕТЬ
откуда столько в 21 веке религиозных шизиков, ахуеть просто;откуда столько в 21 веке религиозных фанатиков
это тебе манде надо валить из питера и бегом пока тебя там не удавили ! блядь жидовская;это тебе надо валить из питера и бегом пока тебя там не убили
и стабильные закоренелые долбоебы восхваляют все это;и стабильные люди восхваляют всё это
А потом будете над хохлами ржать;А потом будете над украинцами издеваться
пидор хотел полит убежище получить а менты не дали его помять -облом вышел ну ничего может в 2021 получится.;Хотел полит убежище получить а менты не дали его помять облом вышел ну ничего может в 2021 получится
ты что до всех довыёбываешься троль заокеанский;ты чего до всех докопаешься
а этому пидармоту что надо?;а этому человеку что надо
ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.;ты где пдд учил,который фонари хотел побить себе...опу прострели,таких как ты бить надо,сиди на фуру и проедь
дак и нечего с своим свиным рылом лезть ко всем .....;Так и нечего с чужим рылом к людям лезть
козел тварь убил человека алкаш наркоман надо посадить пожизнено;Убийца убил человека ,наркомана надо посадить
не брехай, убогий, 100 тыш пришло к белому ( не факт! жёлтому дому) в вашингтоне!;не брехай уважаемый 100 тыш пришло к белому не факт желтому дому в вашингтоне
еще бы крест поставила ебнутая;Еще бы крестик поставила
Поясните че с ним случилось на ласт стриме хохлы;Поясните что с ним случилось на ласт стриме
неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним;Неужели есть ещё такие люди Да пусть хранит бог вашего президента и вас вместе с ним
вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было;Вот если бы отрубал руки своим подчененным за воровство цены бы ему не было
примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!;примолкли все кто батькой поняли теперь что это за человек
пи-доры придёт время отвечать придётся перед народом;Плохие люди придут время отвечать придется перед народом
при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом;При чем Дальше не читал РНЕшника недоделанного Мне не стыдно для меня быть русским не значит быть расистом
какой мудак старое кино переименновывает постоянно;Какой плохой человек старое кино переименовывает постоянно
дебилы, пэк. а не пек. фирсофу с филатовым позвоню, скажу, что такую херню пишите!;а не пек. фирсофу с филатовым позвоню скажу что такую ерунду пишите
вот придурки. а украина, то украина!!! сама на ладан дышит, а мечтает кусок россии отхапать. размечтались.;а украина то украина сама на ладан дышит а мечтает кусок россии отхапать
эй, принц хуев! читай историю, своей страны внимательно, а не под кайфом!;эй принц читай историю своей страны внимательно а не под кайфом
о долбоёб проснулся иди на укол тебе чекають;Проснулся тебе чекають
гена-гандон не пизди....все знают что ты в доле..гадёныш..;гена не ври все знают что ты в доле
откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!;откуда дровишки кто тебе дал неоспоримый факт,что россияне презирают путина откуда ты такой умный
много же Стас пердаков разорвал);Много же Стас пердаков разорвал
дура, берет ором. других учит, та сама личную жизнь не устроила;Берёт ором Других учит та сама личную жизнь не устроила
дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..;дурдом ромашка..нету на сегоднейший день нормальных мужчин.. ..то гейтр то вот такой
так ты просто обманываешь гаденыш людей;так ты просто обманываешь людей
Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.;Ну её нахуй эту кошелку Я бы тоже не пускал глупые люди принесут в школу туберкулёз и заразят нормальных детей
убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!;Убрать плохого человека из депутатов И вообще выгонять всех этих депутатов
урода посадить без суда и следствия. алкаш;Посадить без суда и следствия
вот ето пидараст етово вообше надо въигнать из всех турниров;Вот это человек вообще вообще надо выгнать из всех турниров
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.;А в свинарнике рядом человек просит мясников не поднимать цену на газ а то поголовье просто передохнет
уроды, ещё называются спортсмены, садить таких надо!!!;Ещё называются спортсмены садить таких надо
Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.;Вижу этого человека ставлю минус Чего и всем здравомыслящим людям желаю
в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!;в поезд не сядет тот кто помнит время ссср только при горбачеве
их. действительно. убили. вопрос кто. это те. стремилы. которые увласти. пидарасты. все. которые. сидят в думе. проститутки;их действительно. убили. вопрос кто. это те. стремили. которые сидят в думе
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.;Русня снимает видосики и буууртит
блядь, не позорься тут лучше.;Не позорься здесь лучше
блять я с вас даунов просто охуею ....;я с вас даунов просто ошарашусь
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место;Юрий 2 гнома на первом месте все деньги проиграл вот глупый так и лезет на 1 место
а я узнаю суки бойтесь;а я узнаю бойтесь
итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит;итог испортили очередной спам для безмозговых
мужики не обращайте внимания на этого пидораса;Мужики не обращайте внимания на этого человека
вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,;Вот это разговоры вы не нашли в другом месте вести такие разговоры
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?;Кому сказки рассказывает еврей Израиль с турками сегодня в любовь играют против армении Хитрые кого пытаетесь обмануть
эта блядь, которая пишет, даже рожу не показывает. всё понятно.;Эта женщина которая пишет даже лицо не показывает Всё понятно
урод такое впечатление что сейчас вся полиция похожа на этого дебила;плохой человек такое впечатление что сейчас вся полиция похожа на этого человека
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.;я всех в рот кто тут старается себя превознести непути знайте это флаг Казахстана
очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки;Очередной развод Сейчас скачками побегу и куплю ящик
"похуй. что много на земле ;? брошенные женщины";что много на земле брошенные женщины
Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .;Тебе послышалось Менты орали моритури те салютант а не стой
долбоебка что еще сказать а прививатся я не собираюсь;что ещё сказать а прививаться я не собираюсь
такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.;Такую резонансную точку и я могу поставить на любой конбер
Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?;надоел он уже во всякой бочке затычка Где его нестиранные штаны в дальнейшем увидим
я бы сказал так: надо гнать всех депутатов-идиотов!;я бы сказал так надо гнать всех депутатов
это не мать а тварь конченная;это не мать а тварь
чем бы дитя не тешилось,лишь бы не плакало! дегтярев-пидармон, куда ты полез?! народ недураки, все вам вылезет едросам-митингами!;Чем бы дитя не тешилось лишь бы не плакало
в россии много проблем будет ,законы у нас ебанутые;В России много проблем будет законы у нас странные
Для тебе любой человек который ухаживает за собой пидор;Для тебя любой человек который ухаживает за собой плохой
путин, сука! ты президент!, какой страны?;Путин ты президент какой страны
это щяс так он пиздит.до власти добираются,другие люди становятся.уроды;Это сейчас так он говорит до власти добираются другие люди становятся
сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы;сталина преступником объявляют фашисты власовцы их потомки и предатели
ты сам у себя отсоси, потом будешь указывать русским что делать....;ты сам у себя отсоси потом будешь указывать русским что делать
на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто;на металлолом ни себе ни людям. какие же казнокрады ужас просто
пидрилу на прожиточный минимум посадить;плохому человеку на прожиточный минимум посадить
это не современные девушки а ебанутые девушки. современные нормальные. не путайте хуй с гусиной шеей;это не современные девушки а ненормальные современные нормальные не путайте
такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????;такая группа о самарканде и этих рекламируете вот зачем
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают;У тебя сократили за пьянство и не надо ля ля что что-то закрывают
только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари;Только в отставку вместе с правительством одевайтесь в робу и на работу хватит отсидели
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны;Админы админы уже почти игру выиграл взяли интернет отключили вроде как обрыв связи
Уроды!! у нас в семье 3 поколения там родились;У нас в семье три поколения там родились
конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно на кол сажать.;конечно глупо но мне жаль этих доверчивых людей а аферистов которые в основном обманывают пенсионеров нужно наказывать
Тебе не похуй, пидорас ебучий?;Тебе не всё равно
пидор чья бы корова мычала;Кто чья бы корова мычала
не трать нервы на этих дебилок они этого нестоят.;Не трать свои нервы на этих людей
это долбоебизм ! так нельзя .;Так не нужно
чё хотел? иди соси у плешивого;Чего хотел Иди соси у плешивого
Чтоб костями не колола, бл ать!;Чтобы костьми не колола
почему бы этого пидоросёнка который косит под журналиста не закрыть ?;почему бы этого человека который косит под журналиста не закрыть
дынин александр, это твой пост? тебя за такое надо за яйца подвесить....;дынин александр это твой пост тебя за такое надо наказать
уже не знают как привлечь к себе внимание, ебё....в опу,нам это зачем рассказывать и показывать;уже не знают как привлечь к себе внимание нам это зачем рассказывать и показывать
у кого нибудь есть домашний адрес этого дебила? опубликуйте...;у кого нибудь есть домашний адрес этого человека опубликуйте
мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!;мой котяра садиться во время моего завтрака убила бы но люблю эту скотину
да они здесь все пиздоболки;да они здесь все некомпетентные
че за долбоеб это придумал? и самое интересное под каким он психотропом был?;Что за человек это придумал И самое интересное под каким он психотропом был
долбоебизм. уберите руки от моряков .не чего же плохого не сделали.;Уберите руки от моряков Ничего плохого не сделали
кто придумал эту группу хуиплеты;Кто придумал такую группу
ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...;ну ты и странная наоборот поднимай я народ хватит нас грабить этим
не подменяйте понятия,тебя в 90 без работы ,умник хуев.;не подменяйте понятия тебя в 90 без работы
какой ебанашка придумал такие задачи;какой человек придумал такие задачи
за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.;за что этому человеку ставить лайк я с трудом даже в коментах ответил
будь по проще,вояка хуев,и не грей голову ответом...!!!;будь по проще и не грей голову ответом
он мог ебать часами, что раньше он часами мог.;Он мог часами говорить что раньше он часами мог
кто придумал-это мутатень....того накол надо посадить!!!;кто придумал-это мутатень. .того накол надо посадить
чё блять пидоры перестали шифроватся;Что за люди перестали шифроваться
пидор, покажи мне хоть одного чеченца что моет сортиры...;Покажи мне хоть одного чечена что моет сортиры
это твари до сих пор живы;До сих пор они живы
жесть какая-то. дети без матери, отец долбоёб в тюрьме.;жесть какая-то. дети без матери отец преступник в тюрьме
казел пидор не отебаный..все ты помниш.;все ты помнишь
о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам;о рабочих профессиях надо фильмы снимать и везде агитировать а не о предателях по всем программам
а какие то суки и шлюхи из них шубы покупают;А какие-то люди из них шубы покупают
слушайте бляди если вы не вышли замуж то не хуй и пытаться;слушайте если вы не вышли замуж то не нужно и пытаться
твари награждают себя. кто пойдет за них воевать. сам и путин.;Люди награждают себя Кто пойдёт за них воевать Сама и Путин
опять эту падлу ебливую кормить пожизненно заебли своим мараторием от пьянчуги ельцина;Опять этого человека кормить пожизненно
идиоты, нахрена этот палач нужен.;зачем этот человек нужен
это пиздец,, как сука как?;как как
Охренеть. Они совсем в правительстве ебанулись;Удивляюсь Они совсем в правительстве сошли с ума
пидоры когда будем дышать чистым воздухом. адмистрация это к вам;Когда будем дышать чистым воздухом ,администрация это к вам
блять а Белоснежка не нужна? у меня их уже 3-_- Блин, Бэлль тоже хочу:(;а Белоснежка не нужна у меня их уже 3-_ Бэлль тоже хочу
ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ:(((( СКА ТОЛЬКО Я ТАК МОГ;ПРОПУСТИЛА ГОДОВЩИНУ ПОБЕДЫ ЛИТЛ МИКС НА ИКС ФАКТОРЕ СКА ТОЛЬКО Я ТАК МОГ
я лебедя знал лично ещё в приднестровье, он там хорошо придавил местную кодлу гэбэшных упырей;Я лебедя знал лично ещё в Приднестровье он там хорошо придавил местную власть
, я тупой и не понял шутки или это спам?;я глупый и не понял шутки или это спам
мишустик ты бы пасть свою поганую закрыл;мишустик ты бы пасть свою закрыл
какие же эти люди сволочи!!! пусть им все вернется;Какие же они нехорошие
а вот при нынешнеем образовании молодежь тупая.;а вот при нынешнем образовании молодежь не образованная
откуда у алкашей-свиней оружие? ведь даже не рабам спидоранам оружие не дают :(;откуда у алкашей свиней оружие ведь даже не рабам оружие не дают
а ее от этого бомбит, и она устраивает скандалы.;А ее от этого бесит и она устраивает скандалы
Единственное, что мне не нравится - заебали с ВОВ, как будто больше войн не было;Единственное что мне не нравится надоели с ВОВ как будто больше войн не было
Разницу чуешь, или мне снова разжевать? Так что нехер пытаться обелить то, что было;Разницу чуешь или мне снова разжевать Так что нечего пытаться оправдать то что было
Проблема не выбить дерьма из макак, а получить прибыль;Проблема не выбить из макак а получить прибыль
