toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
Это пиздец ! Хорошо что еще не к первой паре (,Хорошо что еще не к первой паре (,0.8839178,0.8421052582825486,9,7
АЩАЩАЩА Я НИХОСЮ ТАК УХОДИТЬ(((,я не хочу так уходить(((,0.8922521,0.0,5,5
"понедельник, а я уже заебалась (( хочу выходные !!  только","Понедельник, а я уже устала. Хочу выходные",0.83195424,0.470588230449827,8,7
а как же я ??!!??! я не хуй пойми кто :((((((99((,а как же я ??!!??! я не чёрт пойми кто :((((((99((,0.94126624,0.899999995,10,10
жизненно бля пиздец просто сука*((,Жизненно,0.6071876,0.0,5,1
Работа ебанная...когда же ты кончишься?...даже на студию некогда сходить...((,"Работа, когда же ты закончишься? Даже на студию некогда сходить",0.69277287,0.6363636314049588,9,10
но сегодня это ебаный вторник((,Но сегодня вторник,0.8270144,0.24999999531250006,5,3
"РОДИТЕЛИ ДУМАЮТ,ЧТО ВСЕ БОЛЕЗНИ ОТ КОМПЬЮТЕРА???о_О  ПОЧЕМУ",Родители думают что все болезни от компьютера. Почему?,0.909726,0.0,7,8
"Когда мама домой приедет будет мне пиздюлей давать, пичально ;(","Когда мама домой приедет будет меня ругать,печально((",0.81168675,0.5882352892733564,9,7
"Сука, настроение испортили. Еще и родители дома. Даже не поспишь. Блеа(",настроение испортили. Еще и родители дома. Даже не поспишь.,0.84101796,0.8999999950500001,11,9
БЛЯ.УЖИКОВ СПАЛИЛ ((((((((,Эхх. УЖИКОВ СПАЛИЛ ((((((((,0.95549273,0.749999995,2,3
"Блять, блять совсем скоро закончятся деньги ;(",Совсем скоро закончатся деньги,0.74606997,0.36363635900826446,6,4
По-моему я слишком сильно ненавижу ёбаных людей(,Я не люблю людей,0.70521533,0.0,7,4
"не правила внутреннего распорядка, а блядство(",Привила внутреннего распорядка плохо организованны,0.6926298,0.18181817685950424,6,5
ебать печаль же:( реванш будет?,"Жалко, реванш будет",0.80704737,0.24999999531250006,5,3
Нет блядь нам приятно сидеть на парах в понедельник. В 11 утра:(,"Нет, нам приятно сидеть на парах в понедельник в 11 утра",0.9062538,0.7272727223140496,12,11
"Бляя спать надо,сука опять завтра ели встану((","Спать надо, завтра еле встану опять",0.7919717,0.1538461488757398,7,6
БЛИН ЭЛИНА НЕ ПРОШЛА( ОНА БЫЛА НА 2-ОМ МЕСТЕ( А ПРОШЛА НАРГИЗ(,Плохо Элина не прошла( она была на 2 ом месте( а прошла Наргиз(,0.9182522,0.0,12,13
гольф суки тогда порвали(,Гольф порвали(,0.8623439,0.33333332888888895,4,2
СУКПОДЪЕЗД(( чё в итоге будет-то...кому верить...СПЛОШНОЙ ОБМАН ВЕЗДЕ!!! Операция по смене пола? ⊙ω⊙,Подъезд(( что в итоге будет-то..кому верить..сплошной обман везде! Операция по смене пола?,0.8770371,0.6206896501783592,13,12
""" Сладких, как твоя попка снов**************"" мразь знает на что давить  ((",Сладких снов,0.30085844,0.0,10,2
"- Вик,подстричь челку?-Ты че ебанутая?Ну,если будешь стричь,позови Дилю и Саню","Вик,подстричь челку?-ты что? Не стоит этого делать. Ну,если будешь стричь,позови Дилю и Саню",0.8069526,0.5217391255198489,9,13
Камила! Прости! Я сволочь( Я очень люблю тебя,Камила! Прости!( Я очень люблю тебя,0.9504745,0.7692307642603551,8,6
"блять , а я переживаю за Энриса : (((",А я переживаю за Энриса:(((,0.93150294,0.4285714239795918,6,5
Ебать я лох.Пошел пополнять счет и все равно остался в минусе(,Пошел пополнять счет и все равно остался в минусе(,0.8873172,0.8571428522448981,11,9
аха***надо собраться уже((((учеба ебана;((,"Надо бы собраться уже, но учёба",0.6865594,0.1999999952000001,4,6
МЫ ЧЁ УЖЕ НА СТАНЦИИ? о_О /ЯТУПЛЮ/,МЫ ЧЁ УЖЕ НА СТАНЦИИ? о_О,0.91510534,0.9230769181065088,7,6
"тебя не волнует то, что..эм..тебя обсирал анон на аске мужа? — сук((((99(9(","Тебя не волнует то, о тебе говорил плохо анон на аське мужа",0.7481711,0.39999999500800004,11,12
"АТЛИЩНО, ТОЛЬКО КОШМАР ПРИСНИЛСЯ( А ТЫ КАК?","Приснился кошмар, твои как дела?",0.7895756,0.0,7,5
"сука, у него прекрасно получается давить на жалость, даже как то жалко стало(","у него прекрасно получается давить на жалость, даже как то жалко стало(",0.9250165,0.959999995008,13,12
меня на собрании унизили суки =(((,Меня унизили на собрании,0.7479454,0.39999999520000007,5,4
"Пидрилу спалили ,он навирна новый акк будит создавать ((","Его вычислили, наверняка новый аккаунт будет создавать.",0.55932987,0.24999999507812506,8,7
"Я бы подарил тибе синюю поебень, но ее выпили :(","Я бы подарил тебе синюю чтучку,но ее выпили :(",0.97877824,0.7368421002770082,9,8
"НУ НЕУЖЕЛИ НИКТО НЕ ЗНАЕТ, ЧТО ЗАДАЛИ ПО  АНГЛИЙСКОМУ?????????Твари:(((",Ну неужели никто не знает что задали по английскому,0.82217175,0.0,9,9
"какой охуеннопрекраснозамечательный сон, вернииииите блять :(","какой замечательный сон, вернииииите :(",0.8387983,0.7272727223140496,5,4
да вы заебали а если бы я по ошибке сказала сос((((,Как вы надоели а если бы я по ошибке сказала сос,0.80904216,0.7272727222727273,11,11
Ебалабайка сижу на математике и без наушников ((((,Сижу на математике без наушников,0.86106277,0.6153846106508877,7,5
"Я ОООООООЧЕНЬ СИЛЬНО БОЮСЬ СДАВАТЬ ГИАМНЕ ПЗДЦ КАК СТРАШНО...Я БОЛЬШЕ ВСЕГО БОЮСЬ ЗА МАТЕМАТИКУ,ЧЕМ ЗА РУССКИЙ(","Я ОООООООЧЕНЬ СИЛЬНО БОЮСЬ СДАВАТЬ ГИАМНЕ КАК СТРАШНО...Я БОЛЬШЕ ВСЕГО БОЮСЬ ЗА МАТЕМАТИКУ,ЧЕМ ЗА РУССКИЙ(",0.9912869,0.9629629579698218,16,15
Как же заебали эти анонимы..и без них тошно !(,Как же утомили эти анонимы.. и без них плохо,0.8378023,0.7368421002770082,8,9
"ну пиздец, теперь 2 сезон Молодёжки будет только в сентябре ((",2 сезон молодежки будет только в сентябре(,0.833891,0.5555555508024692,10,7
Вова скотина забрав мої навушники :(,Вова забрал мои наушники,0.6030532,0.1999999952000001,5,4
"Получите, блядь, распишитесь -- 3:1 :(","Получите, распишитесь -- 3:1 :(",0.8836093,0.9090909041322315,4,3
та блять ебаный моб не хочет прошиваться!(((,моб не хочет прошиваться!(((,0.8921217,0.7272727226446282,7,4
Я сука не знаю что мне делать(((( сейчас заною,Я не знаю что мне делать(((( сейчас заною,0.9402867,0.9411764656055364,9,8
ебать я жирная ( всё очень плохо,Я очень толстая. Все очень плохо,0.8175422,0.33333332847222225,6,6
"Конференция, блять. Жюри, блять. А я грущу(",Конференция. Жюри. А я грущу(,0.8278365,0.5454545404958678,7,5
"ты права на все 100%! Просто обидно( жопу драла, а все впустую!",ты права на все 100%! Просто обидно( что всё впустую!,0.8488381,0.7619047569160999,12,10
Пятница нахуй(На работу завтра(Вот ебантяйство(Неужели так всю жизнь будет тухло?,Пятница На работу завтра Неужели так всю жизнь будет?,0.74534196,0.5263157844875347,10,9
"Одни маты в голове из-за таких долбоёбов. А мог бы думать о котятах, намример:(",Одни маты в голове из-за таких людей. А мог бы думать  о котятах например,0.87593555,0.7857142807142857,14,14
Бля за что Ева сьела этот гребанный фрукт?(,за что Ева сьела этот фрукт?(,0.9315417,0.8571428522448981,8,6
распечатала курсовой он нихуя не правильный( ну как всегда блять(((,распечатала курсовой он не правильный ( как всегда,0.8941653,0.6666666617283951,10,7
Ебать мне мозг с утра пораньше загрузили... =(,мне мозг с утра пораньше загрузили,0.830233,0.8571428522448981,7,6
"ФИГОВУЮ ПЕНУ ДЛЯ ВАННЫ КУПИЛА, НИ ФИГА НЕ ПЕНИТСЯ... СПЛОШНОЕ РАЗОЧАРОВАНИЕ :(","Плохую пену для ванн купила, совсем не пенится. Я разочарована.",0.75996745,0.0,11,10
"щас накатаю, обосру, скажу что в илитку превратился((((","щас накатаю, оскорблю, скажу что в илитку превратился((((",0.93710804,0.874999995,8,8
"Блииин , ну опять этот упырь в Киев прется (",Опять этот человек в Киев едет,0.7260375,0.3749999953125,8,6
ФАААААААААААААААК КАК Я МОГЛА ПРОПУСТИТЬ НОВЫЙ КЛИП ЮНИОН ДЖЕЕЕЙ???(((((,Какая могла пропустить новый клип юнион Джей ??(((,0.8355439,0.0,9,7
Сука. Хочу высказаться а тви не дает(,Хочу высказаться а тви не даёт,0.79786396,0.7692307642603551,7,6
"которую он будет читать хуй знает где. С другой стороны по дойчу задали голимые доклады, я не хочууу(","которую он будет читать не понятно где. С другой стороны по дойчу задали  доклады, я не хочууу(",0.9635911,0.8823529361937716,18,17
"да хуй знает, опять нонэймов наприглашают(((","Кто знает,опять нонэймов наприглашают(((",0.92542046,0.39999999520000007,6,4
"О_О Опять Бля сели на шею, и кричат поехали и побыстрее нах*й=(.ППЦ.","О_О Опять сели на шею, и кричат поехали и побыстрее",0.8216005,0.8571428522448981,12,10
"Ебучая контрольная по начерталке, валит тварь меня!!!!(","Надоедливая контрольная по черчению,преподаватель валит меня",0.549632,0.4615384565680473,7,6
холода пошли нахуй((((,Холода уходите,0.5054166,0.0,3,2
сделала урочки поспала пожрала убралась вот что называется всем похуй на тебя :(,"Сделала уроки, поспала, поела, убралась -вот что называется всем все равно на тебя",0.70143735,0.4615384565384616,12,13
"я знаю, что я мудак. но когда кто-то говорит мне это, почему-то обидно :(","Я знаю, что я такой. Но когда кто-то говорит мне это, почему-то обидно.",0.7721293,0.7692307642307693,13,13
"а мне только пишут, что я долбоеб (((","А мне только пишут, что я плохой",0.7629342,0.6666666616888889,7,7
От коза блин убью ее завтра блин блин блин:(,Блин убью её завтра блин блин блин,0.92113817,0.499999995138889,9,7
сук мне хреново когда эти двое срутсяпоцаны не сритесь.....(((,Мне плохо когда эти двое ругаются не ругайтесь,0.6683052,0.4444444395061729,9,8
в 350 серии умрет Нейджи.. фаак((( блять пиздец((не может быть((,В 350 серии умрет нейджи…жаль(( не может быть,0.8511293,0.4444444395061729,10,8
БЛИН АЯ СЁДНЯ ТАК РАНО ВСТАЛА ЧТО БЫ В ШКОЛУ ПОЙТИ А ПОТОМ ВСПОМНИЛА ЧТО УМЕНЯ ШТАНЫ ПОРВАТЫЕ И ПОТОМ НЕ УСНУЛА((!!,"А Я СЕГОДНЯ ТАК РАНО ВСТАЛА, ЧТОБЫ В ШКОЛУ ПОЙТИ, А ПОТОМ ВСПОМНИЛА, ЧТО УМЕНЯ ШТАНЫ ПОРВАНЫ И ПОТОМ НЕ УСНУЛА((!!",0.91071016,0.6153846103879028,22,21
"Фыыы бляя что за мымрами он там общается ?!ревность так и ебашит ,даже своего брата я так ревную :(","Фууу, что за барышнями он там общается, ревность берет , даже за брата, я ревную",0.79037625,0.37499999507812504,18,14
энди картрайт проебал домино??..я в печали(( эх..,Энди Картрайт проиграл домино? Я в печали эх,0.85046756,0.24999999500000009,7,8
я аж охуел,Я афигел,0.8228767,0.0,3,2
что сука я плохого сделал то что бы читать и игнорить меня. (,Что я плохого сделал что бы читать и игнорить меня(,0.88001823,0.7272727223140496,12,10
Путин противопоставил традиционные ценности «хаотической тьме»  via  Не блядовать и не пидорасить(((,Путин противополоставил традиционные ценности хаотической тьме.,0.77679074,0.33333332888888895,12,6
сука почему так черная полоса какая то(((,Почему так черная полоса какая-то,0.80470216,0.499999995138889,7,5
завтра с утра опять пиздос начнется(( переписать конспекты по бу,завтра с утра опять ужас начнётся((переписать конспекты по бу,0.9427793,0.7368421002770082,10,9
ОСТАЛЬНЫЕ ДЕТИ НАШИ УЕБАЛИ((((,ОСТАЛЬНЫЕ ДЕТИ НАШИ ушли((((,0.93705094,0.749999995,4,4
"Собралась, поела каши ЁБАНЫЙ В РОТ КАК У МЕНЯ БОЛИТ ЖИВОТ НИКОГДА БОЛЬШЕ НЕ БУДУ ЕСТЬ ((((","Собралась, поела каши. Черт возьми, как у меня болит живот, никогда больше не буду есть",0.67096925,0.18749999501953143,16,15
Сука сука сука! Только вышла с машины начала моя песня играть( мне мало мало мало мне мало мало мало тебяжизнь потеряла смысл(,Только вышла с машины начала моя песня играть( мне мало мало мало мне мало мало мало тебяжизнь потеряла смысл(,0.8056637,0.8965517191914388,22,19
"Я даже не готовилась!! Завтра уже пробник, получу пизды от родителей:|","Я даже не готовилась!! Завтра уже пробник, получу нагоняй от родителей.",0.8658277,0.8181818131818183,11,11
Когда ты не можешь сидеть ровно на жопе и тебе надо что нибудь делать бляя&gt;&lt;Ели дотерпела(,"Когда ты не можешь сидеть спокойно и тебе надо что нибудь делать, ели дотерпела(",0.84279025,0.7333333283555556,16,14
бля ну чо ты чо ты (((990((,блин ну че ты че ты(((,0.8244622,0.3999999950000001,7,6
ПИЗДЕЦ!!!!!!!!!!!!!!!!!!! Другие слова на ум не приходят...(((,УЖАС!!!!!!!!!!!!!!!Другие слова на ум не приходят...(((,0.9119201,0.7999999950222222,7,6
Эти пидары заставили меня представлять весь проект и рассказывать о нем(,Они заставили меня представлять весь проект и рассказывать о нем(,0.9362768,0.8571428521541952,11,10
"ты так говоришь, будто тебе похуй((((((((((((((((((","ты так говоришь, будто тебе серавно",0.5731975,0.8333333283333335,6,6
"КАНЕШНА!!В классе никто нихуя не выучил,а спрашивают меня...я победитель :(","Конечно! В классе никто ничего не выучил, а спрашивают меня... я победитель :(",0.84698486,0.666666661701389,9,12
он: Я пошутил.наивная.  Вот сука.А я же реально его люблю(,"Он: я пошутил, наивная. 
А я же реально его люблю...",0.8597697,0.5714285665306124,10,10
"блять,как мне его теперь в ""Стреле"" бояться(",Как же мне его теперь в стреле бояться(,0.8607851,0.6666666616888889,7,8
"""так много счастья может быть ,но ,блядь ,ведь нужен Он один!(((""","так много счастья может быть ,но ведь нужен Он один!(((",0.78362095,0.6666666616780046,11,10
"НУ БЛЯ ПОЧЕМУ Я ТАКОЙ ЛОХ, У КОГО НЕ ФУРЫЧИТ ТВИТКАМ?!?!У МЕНЯ ПРОСТО КАДРЫ МЕНЯЮТСЯ И ВСЕ :(",У кого не фурычит твиткам?! У меня просто кадры меняются и всё,0.7917323,0.06896551253269949,17,12
Мою уродку * могут положит завтра в больницу ! (буду приходит!,Мою девушку могут положить завтра в больницу! ( буду приходить!,0.865589,0.3809523759637189,9,9
"Самая большая фобия моя , это пауки (Сука , ненавижу их ,Бляяять","Самая большая фобия моя , это пауки (ненавижу их",0.95000446,0.79999999505,10,8
"а мне не сделал, вот хуй ты печальный :-(","А мне не сделал, вот ты печальный.",0.8111905,0.7499999950781251,8,7
"Батон, ты сукаебнврот, че тв не здороваешься, мудила???((((((((((",что ты не здороваешься?,0.56039774,0.33333332888888895,8,4
"Сеструха второй палец ломает. Бляя, опять:((","Сестра второй палец ломает ,опять",0.88892853,0.5454545404958678,6,5
"- Ебать у Кати сиськи! - Лер, у меня депрессия. У неё сиськи больше, чем у тебя. Мне теперь нравится Катя!(","У Кати гружь болтше! Лер, у меня депрессия. У нее грудь больше, чем у тебя. Мне теперь нравится Катя.",0.8665142,0.6857142807183674,19,19
"Сука, походу заболел вовремя;(",походу заболел вовремя;(,0.9002737,0.8571428522448981,4,3
СУКПЗДЦ НЕНАВИЖУ ЭТУ ПОЕБОТУ РИСОВАТЬ((9(((,Не люблю это рисовать(((((((,0.773625,0.0,5,4
"Как же срано мы в европе играем,просто пиздец!((",Как же плохо мы играем в европе,0.77999115,0.6666666616888889,8,7
боже как же я заебалась писать эту биологию(((,Боже как же мне надоело писать эту биологию,0.85171056,0.4999999950000001,8,8
"да пиздец какой-то, я как капуста сейчас (",Ой я сейчас в столько одежды одета,0.4345541,0.266666661688889,7,7
НУ ППЦ..КОБРИК В АФРИКУ НЕ ЕДЕТ(ОСТАЕТСЯ ТОЛЬКО ШЕВЧИК,"Кобрик в Африку не едет, остаётся только шевчик",0.7970393,0.0,8,8
Привыкай... И уёбывай оттдуда... бедный..(,Привыкай... И уходи оттдуда... бедный..(,0.81128776,0.8333333283333335,5,5
"та пиздец, печаль вообще. он последний(",Это печально. Он последний,0.6688831,0.0,6,4
в коридоре постоянно свет мигает.БЛ СКА МНЕ СТРАШНА ПЯТНИЦА ДАЕТ О СЕБЕ ЗНАТЬ :|,"В коридоре постоянно свет мигает. Страшно, Пятница даёт о себе знать",0.8508297,0.3076923028106509,13,11
"БЛ, МНЕ УЖЕ ВТОРОГО ЧЕЛОВЕКА НЕ ПОКАЗЫВАЮТ, КТО ДОБАВЛЯЕТСЯ:(","МНЕ УЖЕ ВТОРОГО ЧЕЛОВЕКА НЕ ПОКАЗЫВАЮТ, КТО ДОБАВЛЯЕТСЯ:(",0.9635426,0.9411764656055364,9,8
"Пздц, просто полный пздц,  осознание того скольких я просрал(","просто полная трагедия,  осознание того скольких я потерял(",0.80112505,0.5882352891349482,9,8
Заставили делать уроки пхаха идите нахуй  у меня настр нету(,"Заставили делать уроки, у меня настроения нет",0.7545785,0.470588230449827,10,7
"Ну вот. Ива! Ты плохой человек! Тебе надо было раньше все это сдавать!:( дура я, дура. Какой раз уже!",Ну вот. Ива! Тебе надо было раньше все это сдавать!:(,0.8613467,0.7142857096938776,19,10
"Фело не в тебе,дело во мне!!!!Я зазнался,хуесос(((","Дело не в тебе, а во мне",0.58380365,0.4285714235714286,7,7
"После завтра, трубку пойду глотать(бляяяя ваще пиздец","После завтра, трубку пойду глотать",0.8190398,0.6666666618055556,7,5
"ВОТ И МОЛОДЕЦ, ЧТОБ ЗАВТРА БЫЛ ЗДОРОВ","Молодец, что б завтра был здоров",0.95217335,0.0,7,6
"Я НАСТОЛЬКО ЛАХ, ЧТО ДАЖЕ КИНУВ СВОЙ НОМЕР ТЕЛЕФОНА В ТВИТТОНАТОР, ВСЕ РАВНО НЕ ДОЖДАЛСЯ НИ ОДНОЙ СМССКАЯ ГОВНО :(","Я  ДАЖЕ КИНУВ СВОЙ НОМЕР ТЕЛЕФОНА В ТВИТТОНАТОР, ВСЕ РАВНО НЕ ДОЖДАЛСЯ НИ ОДНОЙ СМС :(",0.9422177,0.8333333283950618,19,15
"Я ебу.я возвращаюсь на Серебрянку.гори в аду!!! Хоть бы писали,по какому маршруту едут,мудаки(","Я возвращаюсь на Серебрянку. Хоть бы писали, по какому маршруту едут",0.7285006,0.6153846105029586,13,11
"Скпздц как х**во, с пары мат.анализа уже((","Как плохо, с пары мат.анализа уже",0.8162368,0.5333333283555556,7,6
АОАОАОАОА КЁНСУУУУУУ ПОЧЕМУ ТЫ ТАКОЙ КРУТОЙПОЧЕМУ ЛУХАЗ НЕ ТАКОЙ КРУТОЙ(((((,Кёнсу почему ты такой крутой почему лухаз на такой крутой,0.8341107,0.0,10,10
"Пиздец, в пятницу надо идти к химичке с проектом пр физике. Бля :-(((",в пятницу надо идти к химичке с проектом по физике,0.83121574,0.78260869073724,12,10
"-Тебя мадрид-Нет, меня иодит:|","-Тебя мадрид-Нет, меня:|",0.9125253,0.5714285665306124,4,3
Сука...ненавижу атмосферу автомастерских..(,Ненавижу атмосферу автомастерских,0.772679,0.49999999531250006,3,3
"все, больше никаких EAP. В пизду хомячка. Пусть лучше тормозит, чем переламывает проекты :(","все, больше никаких EAP. Пусть лучше тормозит, чем переламывает проекты :(",0.9226707,0.8799999950720001,13,10
страшно заебали милые парни из эстонской Elisa. Третью неделю тащут мне инет :(,Надоели уже милые парни из эстонской Elisa Третью неделю тащут мне инет:(,0.9109508,0.7199999950079999,12,12
я не ебануулся ((((((((у меня все отлично!!,У меня всё отлично!!,0.7057648,0.36363635900826446,7,4
"неужели моему старичку пришел пиздец :( на его борту Intel Celeron 1,7 Ггц, Gigabyte Ga-8IR2003, Nvidia GeForce 4 MX440 w","неужели моему старичку пришел конец :( на его борту Intel Celeron 1,7 Ггц, Gigabyte Ga-8IR2003, Nvidia GeForce 4 MX440 w",0.9416672,0.9499999950000001,19,19
Какая-то тварь постит всякую фигню от моего имени((,Кто-то постит всякую ерунду от моего имени(,0.86855525,0.5333333283555556,8,7
пиздец на улице холодрыга:( околел нахер:((,На улице холодрыга: (околел совсем:((,0.92795336,0.18181817685950424,6,5
"Посидела, подумала....короче явный недотрах(","Просидела, подумала ...явно не хватает секса",0.64239645,0.18181817685950424,4,6
"Блиин, где же вывод, совсем затянули, уроды ((","Блин, где же вывод, совсем затянули.",0.75418115,0.5714285665306124,7,6
Ну неееееет(((( ;(  Что б этот Казанцев!!!!! Сволочь!!,"Ну неееет, что б этот Казанцев",0.69339573,0.4285714236734694,7,6
"Шо за пиздец? Картридер потерял, документы от теле2 симки потерял... =(","Картридер потерял, документы от теле2 симки потерял... =(",0.8726017,0.8421052582825486,10,7
"пятница 13-началась очень хуево..ска ,бесит все,не выспалась,это не  мой день,нервная это пзц((","Пятница тринадцатого началась очень плохо. Бесит всё, не выспалась. Это не мой день, нервная очень.",0.8271183,0.2307692257692309,12,15
БЛЕАТЬ! инторнет-говноеды отакуэ прямо с утра :(,Интернет- мошенники атакуют с самого утра,0.53297746,0.3076923027218935,6,6
"я как идиот с поцарапаным лобом,бля ну бля((","Я поцарапал лоб, обидно",0.6130447,0.0,8,4
вот уебки!!! я уж надеялась на 9 серию!!((,я уж надеялась на 9 серию!!((,0.90798163,0.8571428522448981,8,6
"В суппорте Electronic Arts сидят сраные гондоны и лентяи. Да и еще, судя по всему, русского отдела у них нет(","В службе поддержки Electronic Arts не хотят работать. И, судя по всему, у них нет Русского отдела.",0.82695025,0.44444443945987655,20,17
Что за пиздец творится с моей спиной(((к врачу,Что за ужас творится с моей спиной. К врачу надо.,0.6963192,0.6666666617283951,8,10
"бля,хз как въебать психологию,чтобы успеть на горку,блин(","хз, как прогулять психологию,чтобы успеть на горку,блин(",0.89225304,0.7142857092857143,7,7
Тупые сепаратисты хотят разрушить мою Испанию!=(,Сепаратисты хотят разрушить мою Испанию!,0.82960755,0.5454545404958678,6,5
"Никита такой вообще, все обломал, похуй  без него пойдем :(","Никита все испортил, пойдём без него",0.7714341,0.49999999531250006,9,6
Сука когда оно уже это лучшее прийдет. Желательно не в виде иностранца очередного (,когда оно уже это лучшее прийдет. Желательно не в виде иностранца очередного,0.91928935,0.9230769181065088,13,12
"из ВК они, блять, спиздили :((",Из ВК они украли.,0.6742698,0.1999999952000001,5,4
заболела-и это пиздец как не прикольно(((,заболела-и это как то не прикольно,0.9013148,0.6666666616666668,6,6
Да уж....не думала что ты так подумаешь....ну ладно...сука ты значит.....сука...да ещё и тупая!!Ничего тебе не сделала а ты так говоришь:(,"Да уж... не думала, что ты так подумаешь... Ничего тебе не сделала, а ты так говоришь",0.7184441,0.5454545406795226,20,16
да в пизду нас снова наебали((большой концерт большой концерт скоро...нет он не говорил конечно что это сс будет но бля...,"Да,снова нас обманули(( большой концерт,большой концерт скоро...нет он не говорил конечно,что это см будет",0.8065885,0.5714285665306124,20,14
"я заметил,ебонат((",я заметил,0.7813708,0.4999999950000001,2,2
ну как так...кривожопый(,"Видимо данное действие не твоё, ничего не получилось",0.28819025,0.0,3,8
"я лох,лох,самый победитель по жизни!Стрыкало выступает в Киеве 22 декабря,но бля билетов уже нет((почему?почему??я оочень хочу на концерт(","Я победитель по жизни!
Стрыкало выступает в Киеве 22 декабря,но билетов уже нет почему почему я очень хочу на концерт",0.8341652,0.5945945895982471,18,20
это какой-то пиздец(( прям не верится,Это просто невообразимое прямо не верится,0.7167902,0.3333333283333334,6,6
o_O Из семерки выпилили NET SEND! Вот уроды!!!,Из семерки выпилили net send.,0.686447,0.4615384568047337,8,5
на работе муха который день доёбывается — гопник штоле? :(,На работе муха который день мешает,0.70511764,0.49999999531250006,8,6
лалта вапщехуйня какая-тоничего не посомтреть(((99,ничего не посмотреть,0.59981364,0.24999999531250006,5,3
"А я сегодня проебала вдохновение (( Так обидно было - меня только пропёрло, но нужно уже было бежать на этот сраный дуплекс и всё, опять хуй","А я сегодня упустила вдохновение, так как срочно нужно было бежать по делам",0.7033447,0.3157894691828255,24,13
"Блядь, понятия не имею, как я буду жить в России по возвращению :( Сдохну от тоски, наверное","понятия не имею, как я буду жить в России по возвращению :( Скучно будет, наверное",0.81588745,0.8124999950195313,16,14
БЛЯТЬБЛЯТЬБЛЯТЬ КАКОЙ АД Я ТОЛЬКО ЧТО ПОСМОТРЕЛ :((((((((((((((((((((((((((((((((((((((((((((((((((((,"Мне не понравилось то, что я только что посмотрел.",0.36937404,0.0,7,9
"какая же я дура. блять. капец. надо было сразу симку активировать,а я идиот... капец:(((",нужно было симку сразу активировать,0.6956992,0.2222222182098766,14,5
"Фу,не люблю когда люби повторяют:((.!. идите на хер!","Фу,не люблю когда люби повторяют:((",0.6568571,0.7142857096938776,8,5
а херли ты как бабка ворчливая сегодня?(((,Почему ты такая ворчливая ?,0.5074614,0.33333332847222225,7,4
"не сомневалась даже, что ты, пидарасина гребанная, не придешь к нему х((","Не сомневалась даже, что ты к нему не придешь.",0.7368487,0.4999999950500001,12,9
"Бля, я думал у меня  какая-то хуйня с мышью(",Я думал у меня мышь сломалась,0.73863614,0.39999999520000007,9,6
"блять, идите нахер пофигисты херовы :((((",Отстаньте от меня,0.47637904,0.0,5,3
"...ХУЙНЁЙ ,сложно признавать это,но Хуесосов вокруг меня становиться все больше с каждым годом(","сложно признавать это,но Плохих людей вокруг меня становиться все больше с каждым годом(",0.60319215,0.7692307642307693,13,13
“ А вот этот мудак выбрасывает из окна пустые пачки от сигарет на улицы моего города  не видно:(,А вот этот человек выбрасывает из окна пустые пачки от сигарет на улицы моего города не видно,0.77347946,0.8571428521469389,17,17
сукаблять опять я проснулась когда уже ш спит :((((((((((((((((:СССССС,"Опять я проснулась,когда уже спит",0.704522,0.4285714239795918,9,5
"очень жаль, что пидрошвец не едет:(","Очень жаль , что он не едет",0.77862924,0.3076923027218935,6,6
"и тоже пиздец, пусть телка и аутентичная (","и тоже,пусть девушка и аутентичная",0.7050842,0.36363635900826446,7,5
"Сессия-хуесия, и больше тут нечего сказать :(","Сессия сессия, и больше тут нечего сказать :(",0.94401747,0.7999999950222222,6,7
НОТ(( УЕЗЖАЮ В МУХОСРАНСК К БАБУШКЕ САДИТЬ МОРКОВКУ И КУКУРУЗУ,Уезжаю к бабушке садить морковку и кукурузу,0.91035056,0.0,10,7
"ТА У МИНЯ НИ РАПОТАИТ, ИБО РАЗРЯЖИН, А ЗАРЯТКА ИПАННАЯ, НИ ЗАРИЖАИТ ИВО((((","у меня не работает, либо разряжен,а зарядка не заряжает его",0.496967,0.0,13,10
"Я даже комментировать ничего не хочу :( уроды, просто уроды...",Я даже комментировать ничего не хочу :(,0.77765393,0.8235294069204152,9,6
Я ВЫУЧИЛА ОТРЫВОК ИЗ МЦЫРИ ЗА 15 МИНУТ o_OЗВИЗДА В ШОКЕАЗХАВАЩАХАВПАХА,Я выучила отрывок за 15 минут из мцыри,0.83949864,0.21052631091412755,11,8
"прекратите все ругаться, уроды, я люблю вас всех, а вы такие((","Прекратите ругаться, я люблю вас всех",0.84122634,0.4705882307266437,11,6
"мне скоро пиздовать домой,а дома я буду делать ипаные уроки:-((","мне скоро идти домой, а дома я буду делать дурацкие уроки:-((",0.9478517,0.6666666616780046,10,11
Какое животное тебе было бы не жалко убить? — мне всех жалко((,"Какое животное тебе не жалко убить? 
-Мне всех жалко ((",0.92298156,0.6666666617687076,11,9
"БЛЯДЬ, создатели отбросов, А ВЫ НЕ ХОТИТЕ ПОДРОБНЕЕ ПРО ЭТУ ХУЕВУ ГРОЗУ РАССКАЗАТЬ?? сезон должен быть обязательно:(((","Создатели отбросов ,а вы не хотите подробнее про грозу рассказать ? Сезон должен быть обязательно",0.87905467,0.12499999501953145,17,14
