toxic_comment;neutral_comment
так с блядьми продажными и надобно поступать!;так с блядьми продажными и надобно поступать!
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!;этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!
дебил конченный,не позориться бы своим видео;дебил конченный,не позориться бы своим видео
этот козел отменил пособия на детей матерям одиночкам;этот козел отменил пособия на детей матерям одиночкам
говоришь ты верно,но пиздишь наверно..;говоришь ты верно,но пиздишь наверно..
Этой забаве лет больше чем тебе, быдло;Этой забаве лет больше чем тебе, быдло
какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было;какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать;опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать
ещё одним театром пидары завладели.;ещё одним театром пидары завладели.
из подтишька по мышачи умеют пидоры бить.;из подтишька по мышачи умеют пидоры бить.
да пошёл ты нахуй, идиот.;да пошёл ты нахуй, идиот.
кошмар, руки бы оторвать. придурки .:o;кошмар, руки бы оторвать. придурки .:o
вот тварь, надеюсь ей все вернётся...;вот тварь, надеюсь ей все вернётся...
админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное;админ ну ты и пидор гнойный кто тебя за порядкком то поставил следить уебище петушинное
значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок;значит у этого дяди есть что терять? наворовал со школы у детишек.....ублюдок
ну может тебя вместо лукашенко, пиз бол?!;ну может тебя вместо лукашенко, пиз бол?!
у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?;у меня вопрос,почему те кто этого придурка выбирал не отзовут его полномочия обратно? или он депутатское кресло купил?
и такая тварь меня будет учить культуре;и такая тварь меня будет учить культуре
а как ты их лайками будить будешь? пиздабол драный.;а как ты их лайками будить будешь? пиздабол драный.
для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d;для дебилов, которые ходят в масках и перчатках. пускай тогда скафандры покупают, дебилы:d
вот сучка жестокая... а родители снимают на камеру.... нет бы, пиндюлей навешать!;вот сучка жестокая... а родители снимают на камеру.... нет бы, пиндюлей навешать!
Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.;Потому что ускоглазые пидоры уже трубопровод туда планируют протянуть.
долбаеб путинский а где увлекательный рассказ про хабаровск...ха ха опять обкакался...;долбаеб путинский а где увлекательный рассказ про хабаровск...ха ха опять обкакался...
Пиздобол, уебывай уже. Ты обосрался везде, где только мог хохлы;Пиздобол, уебывай уже. Ты обосрался везде, где только мог хохлы
Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.;Ну вот значит что если ты не скидываешь бумагу в унитаз то ты отдаешь свои материалы на изучение пиндосам.
молодец мужик надо было морду набить этой твари;молодец мужик надо было морду набить этой твари
развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат;развалили суки такую часть помню как прибыл в неё в 2005 с начало шмс а потом 4 бат
ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох !!! чмо ботоксное;ненавижу презираю никогда врагам не верила и не доверяла чтоб он издох !!! чмо ботоксное
знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!;знаете! порой думаешь, ну какие твари конченые среди нас живут!! а ведь сказано, зло изученное тобой, к тебе назад вернуться!!!
вот пускай эта мразь себе её и колит;вот пускай эта мразь себе её и колит
бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют;бабло надо отрабатывать..... а судь бы миллионов белорусов этих тварей-упырей не интерес уют
откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять;откуда они такие берутся полуумные дебилы это же надо так на посмешище себя выставлять
твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами;твари ,вам бы жить на этот минимум и посмотреть на вас ,как будете жить вместе с нами
Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет;Всей толпой в церковь и свечки за его здравие. Или успокоится или вам похер станет
хуйила ты что игрушек нашёл чмо пидрила.;хуйила ты что игрушек нашёл чмо пидрила.
псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи;псов путинских больше чем вдвшников.как будто у них праздник.нагнали скотов как грязи
пусть сам ебашит отсюда урод;пусть сам ебашит отсюда урод
сука она и есть сука недумает что однажды и к ней так же отнесутся;сука она и есть сука недумает что однажды и к ней так же отнесутся
потому что ты долбоёб ленивый ! жена ему плоха...))))));потому что ты долбоёб ленивый ! жена ему плоха...))))))
этому скатину не можно обяснить он как робот которому управлют с пулта;этому скатину не можно обяснить он как робот которому управлют с пулта
А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось;А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось
эти польские недоебки надоели в кадой бочке затычки;эти польские недоебки надоели в кадой бочке затычки
когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь;когда ты сученок перестанешь изворачиваться пидор под шконку тебя мразь
благодаря ему ты пиздюк щас пишешь эти комментарии;благодаря ему ты пиздюк щас пишешь эти комментарии
она как будто хуй проглотила;она как будто хуй проглотила
гандон, который поработил народ, который в него верит;гандон, который поработил народ, который в него верит
а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей;а ты, чмо лысое покажи свои накопления, наверняка не 10 тысяч рублей
а нашим долбаебам на верху не объяснить такое.;а нашим долбаебам на верху не объяснить такое.
С хуев ли ему легче? Бери телегу и кати до машины;С хуев ли ему легче? Бери телегу и кати до машины
я из америки, российская ты шваль;я из америки, российская ты шваль
хорошо, блокируй, но что ты хочешь от меня, блядь;хорошо, блокируй, но что ты хочешь от меня, блядь
ужасссссс что за нелюди ? только вешать таких мразей;ужасссссс что за нелюди ? только вешать таких мразей
ты чего людям пиздишь животное;ты чего людям пиздишь животное
Я всегда с клепками беру, что бы мозг не ебсти и никуда не ездить.;Я всегда с клепками беру, что бы мозг не ебсти и никуда не ездить.
так ты чьих будешь толстожоп?;так ты чьих будешь толстожоп?
это чмо опять истину глаголет....;это чмо опять истину глаголет....
это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее;это развод не видитесь, кидает, деньги ложишь а она блокирует животное ебучиеееее
урод. его бы так трясти. сволочь.;урод. его бы так трясти. сволочь.
Какого хуя он до сих пор не в бане?;Какого хуя он до сих пор не в бане?
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..;и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..
сюда все бляди лезут и поляки и хохлы и ублюдки пендосы;сюда все бляди лезут и поляки и хохлы и ублюдки пендосы
чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые;чтоб у них руки поотсыхали уроды проклятые они о детях своих бы подумали что ждет их детей выродки проклятые
у нас есть путин пидорас;у нас есть путин пидорас
Ну так из - за этого шизоида большинство постов не теме;Ну так из - за этого шизоида большинство постов не теме
такие неучи как я берегут твою сраную жобу с автоматом;такие неучи как я берегут твою сраную жобу с автоматом
вкалывать нужно,а не лайки ставить. ебанутые.;вкалывать нужно,а не лайки ставить. ебанутые.
как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину. мудак...;как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину. мудак...
я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.;я вас поддерживаю.на эту передачу такие моральные уроды приходят,что убить хочется,не только кричать.и гордон и барановская очень хорошие ведущие.
Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту;Хули ты тогда тут делаешь? Читай ресурсы соответствующие твоему интеллекту
а работники магазинов твари им все аукнется!!!;а работники магазинов твари им все аукнется!!!
придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.;придурки вы,придурки.желаю всем,кто так считает на своей шкуре испытать все прелести болезни со всеми последствиями.
а почему не кто не видит говно вотошоп;а почему не кто не видит говно вотошоп
пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...;пид#ары так пидры заграницу их отправить и что бы не возвращались сюда не когда больше...
мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных;мразота,больше ни хуя делать не умеют,кроме как обижать слабых и беззащитных
заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .;заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .
Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.;Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.
спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!;спецназ мог так поступить, в одном случае-им не дали пиздить протестующих - отморозков как положено!!!
Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.;Маленький вонючий коммунистический пидорас-хуесос всегда игнорирует такие неприятные треды.
просто не люди а пидоры;просто не люди а пидоры
два пидора судьям мозги ебут. а те их слушают.;два пидора судьям мозги ебут. а те их слушают.
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.;Среди умных людей -безусловно. Но стреляют то в в основном идиоты.
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???))));во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???))))
наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть;наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть
сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.;сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.;ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.
откуда столько в 21 веке религиозных шизиков, ахуеть просто;откуда столько в 21 веке религиозных шизиков, ахуеть просто
это тебе манде надо валить из питера и бегом пока тебя там не удавили ! блядь жидовская;это тебе манде надо валить из питера и бегом пока тебя там не удавили ! блядь жидовская
и стабильные закоренелые долбоебы восхваляют все это;и стабильные закоренелые долбоебы восхваляют все это
А потом будете над хохлами ржать;А потом будете над хохлами ржать
пидор хотел полит убежище получить а менты не дали его помять -облом вышел ну ничего может в 2021 получится.;пидор хотел полит убежище получить а менты не дали его помять -облом вышел ну ничего может в 2021 получится.
ты что до всех довыёбываешься троль заокеанский;ты что до всех довыёбываешься троль заокеанский
а этому пидармоту что надо?;а этому пидармоту что надо?
ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.;ты где пдд учил,который фонари хотел побить.себе...опу прострели,таких как ты бить надо,сядь на фуру и проедь.
дак и нечего с своим свиным рылом лезть ко всем .....;дак и нечего с своим свиным рылом лезть ко всем .....
козел тварь убил человека алкаш наркоман надо посадить пожизнено;козел тварь убил человека алкаш наркоман надо посадить пожизнено
не брехай, убогий, 100 тыш пришло к белому ( не факт! жёлтому дому) в вашингтоне!;не брехай, убогий, 100 тыш пришло к белому ( не факт! жёлтому дому) в вашингтоне!
еще бы крест поставила ебнутая;еще бы крест поставила ебнутая
Поясните че с ним случилось на ласт стриме хохлы;Поясните че с ним случилось на ласт стриме хохлы
неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним;неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним
вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было;вот если бы обрубал руки своим подчененым за воровство, цены бы ему не было
примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!;примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!
пи-доры придёт время отвечать придётся перед народом;пи-доры придёт время отвечать придётся перед народом
при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом;при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом
какой мудак старое кино переименновывает постоянно;какой мудак старое кино переименновывает постоянно
дебилы, пэк. а не пек. фирсофу с филатовым позвоню, скажу, что такую херню пишите!;дебилы, пэк. а не пек. фирсофу с филатовым позвоню, скажу, что такую херню пишите!
вот придурки. а украина, то украина!!! сама на ладан дышит, а мечтает кусок россии отхапать. размечтались.;вот придурки. а украина, то украина!!! сама на ладан дышит, а мечтает кусок россии отхапать. размечтались.
эй, принц хуев! читай историю, своей страны внимательно, а не под кайфом!;эй, принц хуев! читай историю, своей страны внимательно, а не под кайфом!
о долбоёб проснулся иди на укол тебе чекають;о долбоёб проснулся иди на укол тебе чекають
гена-гандон не пизди....все знают что ты в доле..гадёныш..;гена-гандон не пизди....все знают что ты в доле..гадёныш..
откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!;откуда ,,, дровишки ,,,? кто тебе дал неоспоримый факт ,что россияне презирают путина ???! откуда ты такой умный,троль !!
много же Стас пердаков разорвал);много же Стас пердаков разорвал)
дура, берет ором. других учит, та сама личную жизнь не устроила;дура, берет ором. других учит, та сама личную жизнь не устроила
дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..;дурдом ромашка..нету на сегоднейший день нормальных мужчин ....то гейтр пидораз то урод вот такой ..
так ты просто обманываешь гаденыш людей;так ты просто обманываешь гаденыш людей
Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.;Ну её нахуй эту кошелку. Я бы тоже не пускал, тупые люди принесут в школу туберкулёз и заразят нормальных детей.
убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!;убрать говнюка из депутатов! и вообще, гнать всю эту думскую сволочь!
урода посадить без суда и следствия. алкаш;урода посадить без суда и следствия. алкаш
вот ето пидараст етово вообше надо въигнать из всех турниров;вот ето пидараст етово вообше надо въигнать из всех турниров
А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.;А в свинарнике рядом жидок просит мясников не поднимать цену на газ а то поголовье просто передохнет к хуям.
уроды, ещё называются спортсмены, садить таких надо!!!;уроды, ещё называются спортсмены, садить таких надо!!!
Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.;Вижу этого бритого мерзавца - ставлю минус. Чего и всем здравомыслящим людям желаю.
в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!;в поезд не сядет тот, кто помнит время ссср только при подонке-тупице горбачеве!!!!
их. действительно. убили. вопрос кто. это те. стремилы. которые увласти. пидарасты. все. которые. сидят в думе. проститутки;их. действительно. убили. вопрос кто. это те. стремилы. которые увласти. пидарасты. все. которые. сидят в думе. проститутки
русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.;русня снимает видосики и бугуртит. Русский бунт. Рашковане as is.
блядь, не позорься тут лучше.;блядь, не позорься тут лучше.
блять я с вас даунов просто охуею ....;блять я с вас даунов просто охуею ....
юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место;юрий 2 гнома на первом месте все деньги проибал вот дебил так и лезет на 1 место
а я узнаю суки бойтесь;а я узнаю суки бойтесь
итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит;итог под*хуели, очередной спам для безмозговых.., горбатого магила исправит
мужики не обращайте внимания на этого пидораса;мужики не обращайте внимания на этого пидораса
вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,;вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,
кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?;кому сказки рассказывает еврейская рожа? израиль с турками сегодня в любовь играют против армении. хитрозадые кого пытаетесь обдурить?
эта блядь, которая пишет, даже рожу не показывает. всё понятно.;эта блядь, которая пишет, даже рожу не показывает. всё понятно.
урод такое впечатление что сейчас вся полиция похожа на этого дебила;урод такое впечатление что сейчас вся полиция похожа на этого дебила
ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.;ебал я всех в рот кто тут старается себя превознести. непути знайте это флаг казахстана.
очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки;очередной развод! сейчас скачками побегу и куплю ящик, ушлёпки
"похуй. что много на земле ;? брошенные женщины";"похуй. что много на земле ;? брошенные женщины"
Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .;Тебе послышалось. Менты орали моритури те салютант , а не стой, сука .
долбоебка что еще сказать а прививатся я не собираюсь;долбоебка что еще сказать а прививатся я не собираюсь
такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.;такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.
Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?;Бля, заебал он уже, во всякой бочке затычка. Где его нестиранные штаны в дальнейшем увидим?
я бы сказал так: надо гнать всех депутатов-идиотов!;я бы сказал так: надо гнать всех депутатов-идиотов!
это не мать а тварь конченная;это не мать а тварь конченная
чем бы дитя не тешилось,лишь бы не плакало! дегтярев-пидармон, куда ты полез?! народ недураки, все вам вылезет едросам-митингами!;чем бы дитя не тешилось,лишь бы не плакало! дегтярев-пидармон, куда ты полез?! народ недураки, все вам вылезет едросам-митингами!
в россии много проблем будет ,законы у нас ебанутые;в россии много проблем будет ,законы у нас ебанутые
Для тебе любой человек который ухаживает за собой пидор;Для тебе любой человек который ухаживает за собой пидор
путин, сука! ты президент!, какой страны?;путин, сука! ты президент!, какой страны?
это щяс так он пиздит.до власти добираются,другие люди становятся.уроды;это щяс так он пиздит.до власти добираются,другие люди становятся.уроды
сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы;сталина преступником объявляют - фашисты, власовцы их потомки и пидарасы
ты сам у себя отсоси, потом будешь указывать русским что делать....;ты сам у себя отсоси, потом будешь указывать русским что делать....
на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто;на металлолом. ни себе ни людям . какие же казахи дегенераты - пиздец просто
пидрилу на прожиточный минимум посадить;пидрилу на прожиточный минимум посадить
это не современные девушки а ебанутые девушки. современные нормальные. не путайте хуй с гусиной шеей;это не современные девушки а ебанутые девушки. современные нормальные. не путайте хуй с гусиной шеей
такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????;такая группа о самарканде, и этих блядей рекламируете, вот зачем?????????
уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают;уебок тебя сократили за пьяку и не надо ля ля что что-то закрывают
только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари;только в отставку, вместе с правительством, одевайтесь в робу и на работу, хватит по сидели твари
вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны;вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны
Уроды!! у нас в семье 3 поколения там родились;Уроды!! у нас в семье 3 поколения там родились
конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно на кол сажать.;конечно глупо, но мне жаль этих доверчивых людей, а аферистов которые в основном обманывают стариков нужно на кол сажать.
Тебе не похуй, пидорас ебучий?;Тебе не похуй, пидорас ебучий?
пидор чья бы корова мычала;пидор чья бы корова мычала
не трать нервы на этих дебилок они этого нестоят.;не трать нервы на этих дебилок они этого нестоят.
это долбоебизм ! так нельзя .;это долбоебизм ! так нельзя .
чё хотел? иди соси у плешивого;чё хотел? иди соси у плешивого
Чтоб костями не колола, бл ать!;Чтоб костями не колола, бл ать!
почему бы этого пидоросёнка который косит под журналиста не закрыть ?;почему бы этого пидоросёнка который косит под журналиста не закрыть ?
дынин александр, это твой пост? тебя за такое надо за яйца подвесить....;дынин александр, это твой пост? тебя за такое надо за яйца подвесить....
уже не знают как привлечь к себе внимание, ебё....в опу,нам это зачем рассказывать и показывать;уже не знают как привлечь к себе внимание, ебё....в опу,нам это зачем рассказывать и показывать
у кого нибудь есть домашний адрес этого дебила? опубликуйте...;у кого нибудь есть домашний адрес этого дебила? опубликуйте...
мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!;мой котяра садиться какать во время моего завтрака.... убила бы, но люблю эту скотину!
да они здесь все пиздоболки;да они здесь все пиздоболки
че за долбоеб это придумал? и самое интересное под каким он психотропом был?;че за долбоеб это придумал? и самое интересное под каким он психотропом был?
долбоебизм. уберите руки от моряков .не чего же плохого не сделали.;долбоебизм. уберите руки от моряков .не чего же плохого не сделали.
кто придумал эту группу хуиплеты;кто придумал эту группу хуиплеты
ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...;ну ты и удалая, наоборот, поднимай я народ, хватит нас грабить этим свинья...
не подменяйте понятия,тебя в 90 без работы ,умник хуев.;не подменяйте понятия,тебя в 90 без работы ,умник хуев.
какой ебанашка придумал такие задачи;какой ебанашка придумал такие задачи
за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.;за что этому пиздоболу ставить лайк. я с трудом даже в коментах ответил.
будь по проще,вояка хуев,и не грей голову ответом...!!!;будь по проще,вояка хуев,и не грей голову ответом...!!!
он мог ебать часами, что раньше он часами мог.;он мог ебать часами, что раньше он часами мог.
кто придумал-это мутатень....того накол надо посадить!!!;кто придумал-это мутатень....того накол надо посадить!!!
чё блять пидоры перестали шифроватся;чё блять пидоры перестали шифроватся
пидор, покажи мне хоть одного чеченца что моет сортиры...;пидор, покажи мне хоть одного чеченца что моет сортиры...
это твари до сих пор живы;это твари до сих пор живы
жесть какая-то. дети без матери, отец долбоёб в тюрьме.;жесть какая-то. дети без матери, отец долбоёб в тюрьме.
казел пидор не отебаный..все ты помниш.;казел пидор не отебаный..все ты помниш.
о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам;о рабочих профессиях надо фильмы снимать и везде агитировать, а не о пидорасах и предателях по всем программам
а какие то суки и шлюхи из них шубы покупают;а какие то суки и шлюхи из них шубы покупают
